file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_063657_i_120.fits,2,9576,6388,RA---TPV,deg,245.4428070892,4788.5,0.000140493795251,-6.963952685106e-07,DEC--TPV,deg,25.76114711202,3194.5,7.06563272782e-07,0.0001406287537805,120.0,2750,2024-04-25T17:19:13.138,GRB240402B,0.256190478801727,i,2024-04-17T06:36:57.096,2024-04-17T02:36:57.096,120.0,32.8736702783812,11.7200919156571,1.83813007775166,60417.27566083334,2460417.775660833,3.045,6.03,0.127,1.146,32.33,256.135,GaiaXP,12.0,20.0,1157,0.0,8.117,12.059,18.089,5.941,9.901,19.802,27.037,0.017,0.0,0.0,26.5,0.034,19.391,18.837,26.809,0.02,19.27,18.715,26.987,0.011,19.008,18.453,26.142,0.047,19.372,18.817,26.674,0.024,19.349,18.794,27.013,0.013,18.936,18.381
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_063858_i_120.fits,2,9576,6388,RA---TPV,deg,245.4426330713,4788.5,0.0001404925354243,-6.960540364301e-07,DEC--TPV,deg,25.76097774354,3194.5,7.084215181164e-07,0.000140631678026,120.0,2750,2024-04-25T17:19:13.698,GRB240402B,0.256190478801727,i,2024-04-17T06:38:58.556,2024-04-17T02:38:58.556,120.0,32.9609924592302,11.1818615360427,1.83383579645824,60417.27706662037,2460417.777066621,2.944,5.83,0.129,1.148,32.364,256.76,GaiaXP,12.0,20.0,1163,0.0,7.848,11.66,17.489,5.941,9.901,19.802,26.993,0.014,0.0,0.0,26.5,0.025,19.426,18.871,26.79,0.02,19.286,18.732,26.949,0.012,19.005,18.451,26.185,0.042,19.414,18.859,26.692,0.019,19.366,18.811,26.979,0.011,18.9,18.345
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_064100_i_120.fits,2,9576,6388,RA---TPV,deg,245.4425318725,4788.5,0.000140492214155,-6.983225505285e-07,DEC--TPV,deg,25.76102173046,3194.5,7.070022124815e-07,0.00014062771777,120.0,2750,2024-04-25T17:19:19.668,GRB240402B,0.256190478801727,i,2024-04-17T06:41:00.050,2024-04-17T02:41:00.050,120.0,33.0430238483402,10.6503840762271,1.82982370666296,60417.27847280093,2460417.778472801,3.27,6.475,0.166,1.199,32.14,252.262,GaiaXP,12.0,20.0,1162,0.0,8.716,12.949,19.424,5.941,9.901,19.802,27.087,0.014,0.0,0.0,26.604,0.043,19.424,18.869,26.895,0.021,19.285,18.73,27.052,0.011,19.002,18.448,26.158,0.069,19.394,18.84,26.714,0.035,19.396,18.841,27.057,0.01,18.986,18.431
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_064301_i_120.fits,2,9576,6388,RA---TPV,deg,245.4425421158,4788.5,0.0001404933232497,-6.981601236484e-07,DEC--TPV,deg,25.76115706143,3194.5,7.082270894568e-07,0.0001406303484984,120.0,2750,2024-04-25T17:19:20.230,GRB240402B,0.256190478801727,i,2024-04-17T06:43:01.548,2024-04-17T02:43:01.548,120.0,33.1222748471646,10.1093430883957,1.8259677000299,60417.27987902778,2460417.779879028,3.033,6.006,0.134,1.155,31.914,248.462,GaiaXP,12.0,20.0,1158,0.0,8.085,12.012,18.018,5.941,9.901,19.802,27.091,0.015,0.0,0.0,26.573,0.031,19.482,18.927,26.868,0.023,19.347,18.793,27.043,0.011,19.082,18.527,26.219,0.045,19.462,18.908,26.739,0.028,19.428,18.874,27.069,0.011,19.005,18.451
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_064503_i_120.fits,2,9576,6388,RA---TPV,deg,245.4423801291,4788.5,0.000140493211806,-7.010615819588e-07,DEC--TPV,deg,25.76133586885,3194.5,7.076266003833e-07,0.0001406312261944,120.0,2750,2024-04-25T17:19:21.011,GRB240402B,0.256190478801727,i,2024-04-17T06:45:03.084,2024-04-17T02:45:03.084,120.0,33.1961368985005,9.57659865721877,1.82239155416753,60417.28128569444,2460417.781285694,3.484,6.9,0.178,1.217,31.53,242.165,GaiaXP,12.0,20.0,1156,0.0,9.288,13.799,20.699,5.941,9.901,19.802,27.094,0.014,0.0,0.0,26.657,0.023,19.429,18.874,26.936,0.014,19.278,18.724,27.075,0.012,18.977,18.423,26.126,0.036,19.382,18.828,26.714,0.022,19.416,18.862,27.065,0.012,19.015,18.46
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_064704_i_120.fits,2,9576,6388,RA---TPV,deg,245.442084694,4788.5,0.0001404942578681,-7.021300689269e-07,DEC--TPV,deg,25.76158462814,3194.5,7.091723941363e-07,0.0001406272678661,120.0,2750,2024-04-25T17:19:21.843,GRB240402B,0.256190478801727,i,2024-04-17T06:47:04.560,2024-04-17T02:47:04.560,120.0,33.267219512411,9.03330468865333,1.81896596026734,60417.28269166667,2460417.782691667,3.35,6.633,0.128,1.147,31.458,240.999,GaiaXP,12.0,20.0,1146,0.0,8.93,13.267,19.9,5.941,9.901,19.802,27.101,0.013,0.0,0.0,26.629,0.018,19.446,18.891,26.918,0.015,19.305,18.75,27.071,0.013,19.018,18.464,26.145,0.028,19.404,18.849,26.721,0.018,19.426,18.871,27.07,0.013,19.022,18.468
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_064906_i_120.fits,2,9576,6388,RA---TPV,deg,245.4420397681,4788.5,0.0001404930395408,-7.04359924781e-07,DEC--TPV,deg,25.76164970737,3194.5,7.075595347781e-07,0.0001406356246382,120.0,2750,2024-04-25T17:19:22.680,GRB240402B,0.256190478801727,i,2024-04-17T06:49:06.176,2024-04-17T02:49:06.176,120.0,33.3342906844074,8.48790185159759,1.81574796819141,60417.28409925926,2460417.784099259,3.508,6.947,0.13,1.15,31.338,238.654,GaiaXP,12.0,20.0,1148,0.0,9.352,13.893,20.84,5.941,9.901,19.802,27.104,0.011,0.0,0.0,26.585,0.019,19.355,18.801,26.894,0.015,19.235,18.681,27.063,0.01,18.964,18.409,26.022,0.026,19.285,18.731,26.64,0.018,19.349,18.794,27.048,0.011,19.004,18.449
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_065107_i_120.fits,2,9576,6388,RA---TPV,deg,245.4418609111,4788.5,0.0001404944339274,-7.084196487746e-07,DEC--TPV,deg,25.7618381892,3194.5,7.064413969483e-07,0.0001406352723666,120.0,2750,2024-04-25T17:19:23.359,GRB240402B,0.256190478801727,i,2024-04-17T06:51:07.728,2024-04-17T02:51:07.728,120.0,33.3961757204039,7.95068123408611,1.81279103021108,60417.28550611111,2460417.785506111,3.671,7.269,0.1,1.111,31.29,238.275,GaiaXP,12.0,20.0,1141,0.0,9.786,14.539,21.808,5.941,9.901,19.802,27.104,0.01,0.0,0.0,26.591,0.017,19.315,18.76,26.903,0.013,19.196,18.642,27.069,0.01,18.923,18.368,25.946,0.03,19.211,18.657,26.603,0.017,19.313,18.759,27.042,0.009,19.0,18.445
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_065309_i_120.fits,2,9576,6388,RA---TPV,deg,245.4417519448,4788.5,0.0001404926396204,-7.083459832195e-07,DEC--TPV,deg,25.76213852257,3194.5,7.081755567708e-07,0.0001406251220057,120.0,2750,2024-04-25T17:19:24.007,GRB240402B,0.256190478801727,i,2024-04-17T06:53:09.199,2024-04-17T02:53:09.199,120.0,33.4549555924426,7.40357591955822,1.80999327013103,60417.28691202546,2460417.786912025,3.694,7.314,0.147,1.172,31.386,239.711,GaiaXP,12.0,20.0,1142,0.0,9.847,14.629,21.943,5.941,9.901,19.802,27.104,0.015,0.0,0.0,26.607,0.017,19.32,18.765,26.911,0.012,19.195,18.64,27.071,0.01,18.914,18.36,25.961,0.023,19.222,18.668,26.612,0.017,19.319,18.765,27.041,0.011,18.995,18.441
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_065510_i_120.fits,2,9576,6388,RA---TPV,deg,245.4416102033,4788.5,0.0001404911286842,-7.098315830705e-07,DEC--TPV,deg,25.76235424472,3194.5,7.070193597958e-07,0.0001406314192112,120.0,2750,2024-04-25T17:19:24.687,GRB240402B,0.256190478801727,i,2024-04-17T06:55:10.631,2024-04-17T02:55:10.631,120.0,33.5086463996477,6.86506845911187,1.8074468919617,60417.28831748843,2460417.788317489,3.02,5.981,0.088,1.097,31.399,240.265,GaiaXP,12.0,20.0,1152,0.0,8.052,11.962,17.943,5.941,9.901,19.802,27.094,0.012,0.0,0.0,26.503,0.017,19.434,18.879,26.838,0.011,19.34,18.785,27.029,0.009,19.09,18.536,26.14,0.027,19.402,18.847,26.697,0.014,19.404,18.85,27.058,0.009,19.013,18.458
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_065712_i_120.fits,2,9576,6388,RA---TPV,deg,245.4415352845,4788.5,0.0001404906178147,-7.085738982412e-07,DEC--TPV,deg,25.76249908131,3194.5,7.078634137335e-07,0.0001406310215784,120.0,2750,2024-04-25T17:19:25.225,GRB240402B,0.256190478801727,i,2024-04-17T06:57:12.151,2024-04-17T02:57:12.151,120.0,33.5591534246217,6.31620977603876,1.80505945214806,60417.28972396991,2460417.78972397,3.736,7.397,0.109,1.122,31.439,241.111,GaiaXP,12.0,20.0,1136,0.0,9.958,14.795,22.192,5.941,9.901,19.802,27.106,0.013,0.0,0.0,26.596,0.017,19.295,18.741,26.912,0.01,19.181,18.627,27.073,0.011,18.902,18.347,25.921,0.026,19.181,18.627,26.59,0.018,19.296,18.741,27.04,0.01,18.993,18.439
/large_data/processed_1x1_gain2750/GRB240402B/7DT08/i/calib_7DT08_GRB240402B_20240417_065913_i_120.fits,2,9576,6388,RA---TPV,deg,245.4414987072,4788.5,0.0001404902296328,-7.084244126715e-07,DEC--TPV,deg,25.76252668928,3194.5,7.075006540611e-07,0.0001406153946248,120.0,2750,2024-04-25T17:19:25.876,GRB240402B,0.256190478801727,i,2024-04-17T06:59:13.638,2024-04-17T02:59:13.638,120.0,33.6054498813353,5.7664951864942,1.80287777737395,60417.29113006945,2460417.79113007,3.578,7.085,0.114,1.129,31.549,242.634,GaiaXP,12.0,20.0,1137,0.0,9.538,14.17,21.256,5.941,9.901,19.802,27.103,0.013,0.0,0.0,26.544,0.017,19.286,18.731,26.877,0.011,19.189,18.634,27.057,0.014,18.929,18.374,25.932,0.03,19.188,18.633,26.583,0.017,19.284,18.73,27.034,0.013,18.983,18.429
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_055503_i_120.fits,2,9576,6388,RA---TPV,deg,245.440402003,4788.5,0.0001405778437671,1.869299980013e-06,DEC--TPV,deg,25.76223236554,3194.5,-1.827519883334e-06,0.0001407062769726,120.0,2750,2024-04-25T08:51:23.907,GRB240402B,0.256190478801727,i,2024-04-16T05:55:03.213,2024-04-16T01:55:03.213,120.0,29.8859847967781,23.3308780468669,2.00110809023247,60416.24656496528,2460416.746564965,3.358,6.649,0.092,1.102,27.239,175.711,GaiaXP,12.0,20.0,1151,0.0,8.951,13.298,19.947,5.941,9.901,19.802,26.956,0.013,0.0,0.0,26.438,0.011,19.409,18.854,26.752,0.01,19.293,18.739,26.916,0.011,19.017,18.462,25.917,0.015,19.333,18.778,26.537,0.009,19.398,18.843,26.914,0.012,19.023,18.468
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_055704_i_120.fits,2,9576,6388,RA---TPV,deg,245.4404535092,4788.5,0.0001405795148799,1.870296802547e-06,DEC--TPV,deg,25.76234509059,3194.5,-1.827677305652e-06,0.0001407080410838,120.0,2750,2024-04-25T08:51:24.472,GRB240402B,0.256190478801727,i,2024-04-16T05:57:04.783,2024-04-16T01:57:04.783,120.0,30.0583816907582,22.8384680240129,1.9907759092558,60416.24797202546,2460416.747972026,2.986,5.913,0.057,1.06,28.103,188.187,GaiaXP,12.0,20.0,1156,0.0,7.961,11.827,17.74,5.941,9.901,19.802,26.953,0.013,0.0,0.0,26.4,0.01,19.464,18.909,26.725,0.009,19.359,18.804,26.901,0.008,19.095,18.54,26.04,0.014,19.422,18.868,26.602,0.009,19.429,18.874,26.93,0.008,19.005,18.45
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_055906_i_120.fits,2,9576,6388,RA---TPV,deg,245.4406878007,4788.5,0.0001405804152757,1.868951188657e-06,DEC--TPV,deg,25.76262246075,3194.5,-1.829088377988e-06,0.000140708609442,120.0,2750,2024-04-25T08:51:25.063,GRB240402B,0.256190478801727,i,2024-04-16T05:59:06.445,2024-04-16T01:59:06.445,120.0,30.224506039024,22.3518510137365,1.98093638842376,60416.24938015046,2460416.74938015,3.178,6.293,0.114,1.129,28.096,186.063,GaiaXP,12.0,20.0,1161,0.0,8.472,12.586,18.879,5.941,9.901,19.802,26.961,0.013,0.0,0.0,26.434,0.013,19.431,18.876,26.748,0.012,19.315,18.761,26.915,0.008,19.041,18.487,25.991,0.013,19.374,18.819,26.58,0.012,19.407,18.853,26.928,0.01,19.003,18.448
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_060108_i_120.fits,2,9576,6388,RA---TPV,deg,245.4406084561,4788.5,0.000140581622929,1.866971699124e-06,DEC--TPV,deg,25.76265082465,3194.5,-1.830266403317e-06,0.0001407046409305,120.0,2750,2024-04-25T08:51:26.052,GRB240402B,0.256190478801727,i,2024-04-16T06:01:08.014,2024-04-16T02:01:08.014,120.0,30.3901797223718,21.8538208266465,1.97123581103184,60416.25078719907,2460416.750787199,3.042,6.024,0.058,1.062,27.648,179.778,GaiaXP,12.0,20.0,1159,0.0,8.11,12.048,18.073,5.941,9.901,19.802,26.963,0.013,0.0,0.0,26.408,0.013,19.469,18.915,26.731,0.012,19.363,18.808,26.911,0.011,19.102,18.548,26.025,0.014,19.424,18.87,26.592,0.011,19.437,18.882,26.935,0.012,19.027,18.473
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_060309_i_120.fits,2,9576,6388,RA---TPV,deg,245.4406741932,4788.5,0.0001405776019293,1.864069837149e-06,DEC--TPV,deg,25.76283444075,3194.5,-1.831812606311e-06,0.0001407027365984,120.0,2750,2024-04-25T08:51:26.625,GRB240402B,0.256190478801727,i,2024-04-16T06:03:09.454,2024-04-16T02:03:09.454,120.0,30.5520153478433,21.3544377946094,1.96186648349315,60416.25219275463,2460416.752192755,3.464,6.86,0.07,1.076,27.488,178.397,GaiaXP,12.0,20.0,1149,0.0,9.235,13.72,20.58,5.941,9.901,19.802,26.97,0.011,0.0,0.0,26.448,0.011,19.375,18.82,26.765,0.009,19.262,18.708,26.931,0.008,18.988,18.433,25.876,0.016,19.282,18.727,26.518,0.012,19.369,18.814,26.92,0.009,19.019,18.464
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_060510_i_120.fits,2,9576,6388,RA---TPV,deg,245.4406243667,4788.5,0.0001405754882087,1.865475788581e-06,DEC--TPV,deg,25.76291802793,3194.5,-1.829832565558e-06,0.0001407010492832,120.0,2750,2024-04-25T08:51:27.181,GRB240402B,0.256190478801727,i,2024-04-16T06:05:10.950,2024-04-16T02:05:10.950,120.0,30.7075237744272,20.8613395164228,1.9529611187783,60416.25359895833,2460416.753598958,3.175,6.287,0.074,1.08,27.486,178.426,GaiaXP,12.0,20.0,1153,0.0,8.464,12.574,18.862,5.941,9.901,19.802,26.966,0.015,0.0,0.0,26.423,0.011,19.445,18.89,26.745,0.011,19.337,18.783,26.916,0.01,19.068,18.513,25.981,0.015,19.387,18.832,26.573,0.011,19.424,18.87,26.929,0.009,19.027,18.473
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_060712_i_120.fits,2,9576,6388,RA---TPV,deg,245.4405929758,4788.5,0.0001405729619188,1.86195850113e-06,DEC--TPV,deg,25.76301467969,3194.5,-1.832583245752e-06,0.0001407007587291,120.0,2750,2024-04-25T08:51:28.032,GRB240402B,0.256190478801727,i,2024-04-16T06:07:12.383,2024-04-16T02:07:12.383,120.0,30.8623402429348,20.3568348835528,1.94418902788214,60416.25500443287,2460416.755004433,3.128,6.194,0.078,1.084,27.764,182.413,GaiaXP,12.0,20.0,1156,0.0,8.338,12.387,18.581,5.941,9.901,19.802,26.97,0.013,0.0,0.0,26.44,0.012,19.467,18.912,26.761,0.011,19.358,18.804,26.928,0.011,19.085,18.531,26.016,0.015,19.411,18.856,26.601,0.011,19.442,18.887,26.945,0.012,19.033,18.479
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_060913_i_120.fits,2,9576,6388,RA---TPV,deg,245.4404830542,4788.5,0.0001405780567018,1.860118087888e-06,DEC--TPV,deg,25.76299730261,3194.5,-1.831785053962e-06,0.0001407024000138,120.0,2750,2024-04-25T08:51:28.987,GRB240402B,0.256190478801727,i,2024-04-16T06:09:13.907,2024-04-16T02:09:13.907,120.0,31.0136890748931,19.849443820317,1.93570242600381,60416.25641096065,2460416.756410961,2.885,5.713,0.077,1.084,27.744,182.381,GaiaXP,12.0,20.0,1163,0.0,7.691,11.426,17.139,5.941,9.901,19.802,26.966,0.013,0.0,0.0,26.431,0.012,19.546,18.991,26.752,0.009,19.438,18.883,26.923,0.01,19.168,18.613,26.117,0.014,19.513,18.958,26.657,0.01,19.498,18.943,26.956,0.01,19.045,18.49
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_061115_i_120.fits,2,9576,6388,RA---TPV,deg,245.4402898557,4788.5,0.000140578970939,1.859049858772e-06,DEC--TPV,deg,25.76319867525,3194.5,-1.830717563252e-06,0.0001407006054438,120.0,2750,2024-04-25T08:51:29.620,GRB240402B,0.256190478801727,i,2024-04-16T06:11:15.499,2024-04-16T02:11:15.499,120.0,31.1587230353945,19.3490971163558,1.92765131884939,60416.25781827547,2460416.757818276,3.165,6.268,0.058,1.062,27.83,183.703,GaiaXP,12.0,20.0,1158,0.0,8.438,12.537,18.805,5.941,9.901,19.802,26.967,0.013,0.0,0.0,26.428,0.012,19.439,18.885,26.749,0.01,19.33,18.776,26.923,0.011,19.064,18.509,25.988,0.013,19.38,18.825,26.581,0.012,19.419,18.864,26.936,0.011,19.021,18.466
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_061317_i_120.fits,2,9576,6388,RA---TPV,deg,245.4402764514,4788.5,0.0001405714368077,1.8578465901e-06,DEC--TPV,deg,25.76321750336,3194.5,-1.831864863585e-06,0.0001407038490044,120.0,2750,2024-04-25T08:51:30.221,GRB240402B,0.256190478801727,i,2024-04-16T06:13:17.077,2024-04-16T02:13:17.077,120.0,31.3025184033827,18.8381150460462,1.91974653499303,60416.25922542824,2460416.759225428,3.201,6.339,0.075,1.082,28.092,187.407,GaiaXP,12.0,20.0,1164,0.0,8.534,12.679,19.018,5.941,9.901,19.802,26.968,0.011,0.0,0.0,26.457,0.012,19.446,18.891,26.769,0.01,19.329,18.774,26.93,0.009,19.049,18.494,26.0,0.018,19.382,18.827,26.596,0.011,19.424,18.869,26.941,0.01,19.016,18.462
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_061518_i_120.fits,2,9576,6388,RA---TPV,deg,245.4400867288,4788.5,0.0001405723079935,1.855598637987e-06,DEC--TPV,deg,25.76328707911,3194.5,-1.831083444905e-06,0.0001406992389801,120.0,2750,2024-04-25T08:51:38.162,GRB240402B,0.256190478801727,i,2024-04-16T06:15:18.585,2024-04-16T02:15:18.585,120.0,31.4426096349144,18.3248956864214,1.91211866123218,60416.26063177083,2460416.760631771,2.941,5.823,0.062,1.066,27.637,180.821,GaiaXP,12.0,20.0,1165,0.0,7.839,11.647,17.47,5.941,9.901,19.802,26.967,0.011,0.0,0.0,26.434,0.014,19.533,18.978,26.753,0.01,19.422,18.868,26.924,0.01,19.153,18.598,26.097,0.015,19.497,18.942,26.644,0.01,19.489,18.935,26.953,0.011,19.046,18.492
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_061720_i_120.fits,2,9576,6388,RA---TPV,deg,245.439780286,4788.5,0.0001405727256526,1.852466208104e-06,DEC--TPV,deg,25.7635352754,3194.5,-1.830287027234e-06,0.0001406998069229,120.0,2750,2024-04-25T08:51:38.884,GRB240402B,0.256190478801727,i,2024-04-16T06:17:20.111,2024-04-16T02:17:20.111,120.0,31.5766580594162,17.8185084606668,1.90488665380276,60416.26203832176,2460416.762038322,3.093,6.125,0.102,1.114,27.551,178.976,GaiaXP,12.0,20.0,1166,0.0,8.245,12.249,18.374,5.941,9.901,19.802,26.97,0.012,0.0,0.0,26.463,0.013,19.511,18.956,26.774,0.011,19.392,18.837,26.934,0.011,19.112,18.557,26.057,0.015,19.46,18.905,26.631,0.012,19.48,18.925,26.951,0.01,19.047,18.492
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_061921_i_120.fits,2,9576,6388,RA---TPV,deg,245.4396852696,4788.5,0.0001405731476094,1.852096669396e-06,DEC--TPV,deg,25.76381790289,3194.5,-1.828441743262e-06,0.0001407053546983,120.0,2750,2024-04-25T08:51:39.727,GRB240402B,0.256190478801727,i,2024-04-16T06:19:21.591,2024-04-16T02:19:21.591,120.0,31.7091339850843,17.3016475387795,1.89780289909032,60416.26344434028,2460416.76344434,2.986,5.914,0.119,1.135,27.748,182.253,GaiaXP,12.0,20.0,1165,0.0,7.961,11.828,17.741,5.941,9.901,19.802,26.967,0.012,0.0,0.0,26.426,0.009,19.504,18.949,26.747,0.008,19.395,18.84,26.92,0.011,19.128,18.573,26.071,0.013,19.467,18.912,26.625,0.008,19.466,18.912,26.947,0.008,19.036,18.481
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_062123_i_120.fits,2,9576,6388,RA---TPV,deg,245.439719293,4788.5,0.0001405719143536,1.848118137764e-06,DEC--TPV,deg,25.76406273621,3194.5,-1.830089523381e-06,0.0001407002810036,120.0,2750,2024-04-25T08:51:40.759,GRB240402B,0.256190478801727,i,2024-04-16T06:21:23.172,2024-04-16T02:21:23.172,120.0,31.8381677963539,16.781552991189,1.8909630704051,60416.26485152778,2460416.764851528,2.932,5.806,0.093,1.102,28.093,186.262,GaiaXP,12.0,20.0,1159,0.0,7.816,11.612,17.418,5.941,9.901,19.802,26.962,0.014,0.0,0.0,26.415,0.013,19.5,18.945,26.736,0.009,19.391,18.836,26.908,0.011,19.123,18.568,26.084,0.017,19.466,18.912,26.63,0.011,19.457,18.903,26.942,0.011,19.017,18.462
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_062501_i_120.fits,2,9576,6388,RA---TPV,deg,245.4394486875,4788.5,0.0001405662374995,1.843860808846e-06,DEC--TPV,deg,25.76395161313,3194.5,-1.830077665591e-06,0.0001406947421797,120.0,2750,2024-04-25T08:51:41.440,GRB240402B,0.256190478801727,i,2024-04-16T06:25:01.457,2024-04-16T02:25:01.457,120.0,32.0587698960596,15.8486562688539,1.87940422246615,60416.26737797454,2460416.767377974,3.742,7.411,0.082,1.09,27.638,179.945,GaiaXP,12.0,20.0,1148,0.0,9.976,14.821,22.232,5.941,9.901,19.802,26.978,0.014,0.0,0.0,26.482,0.013,19.319,18.764,26.791,0.011,19.198,18.644,26.947,0.012,18.914,18.36,25.795,0.02,19.195,18.641,26.474,0.013,19.319,18.765,26.915,0.011,19.007,18.453
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_062703_i_120.fits,2,9576,6388,RA---TPV,deg,245.4390032698,4788.5,0.0001405638922489,1.843670290181e-06,DEC--TPV,deg,25.76408658706,3194.5,-1.825421461534e-06,0.0001406901300026,120.0,2750,2024-04-25T08:51:42.092,GRB240402B,0.256190478801727,i,2024-04-16T06:27:03.059,2024-04-16T02:27:03.059,120.0,32.1750086289088,15.3323212438755,1.87338116094581,60416.26878540509,2460416.768785405,2.985,5.912,0.063,1.067,27.61,180.663,GaiaXP,12.0,20.0,1164,0.0,7.958,11.823,17.735,5.941,9.901,19.802,26.966,0.013,0.0,0.0,26.424,0.013,19.508,18.953,26.742,0.008,19.396,18.841,26.914,0.008,19.128,18.573,26.069,0.016,19.47,18.915,26.621,0.01,19.468,18.913,26.944,0.008,19.038,18.483
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_062904_i_120.fits,2,9576,6388,RA---TPV,deg,245.4388642003,4788.5,0.0001405696396993,1.835923947686e-06,DEC--TPV,deg,25.76423615556,3194.5,-1.827284784673e-06,0.0001406970798133,120.0,2750,2024-04-25T08:51:43.095,GRB240402B,0.256190478801727,i,2024-04-16T06:29:04.642,2024-04-16T02:29:04.642,120.0,32.289389988258,14.8051190319549,1.86749918170359,60416.27019261574,2460416.770192616,2.833,5.611,0.055,1.058,27.423,177.609,GaiaXP,12.0,20.0,1161,0.0,7.553,11.221,16.832,5.941,9.901,19.802,26.969,0.012,0.0,0.0,26.422,0.011,19.57,19.015,26.743,0.008,19.461,18.907,26.917,0.009,19.195,18.64,26.138,0.013,19.546,18.991,26.662,0.008,19.516,18.961,26.958,0.011,19.059,18.504
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_063106_i_120.fits,2,9576,6388,RA---TPV,deg,245.4388119872,4788.5,0.0001405686433376,1.836543495998e-06,DEC--TPV,deg,25.76433477655,3194.5,-1.825209818899e-06,0.0001406942000064,120.0,2750,2024-04-25T08:51:44.016,GRB240402B,0.256190478801727,i,2024-04-16T06:31:06.115,2024-04-16T02:31:06.115,120.0,32.3996434779562,14.2772963815866,1.86187114232528,60416.27159855324,2460416.771598553,2.78,5.505,0.065,1.07,27.256,175.386,GaiaXP,12.0,20.0,1164,0.0,7.411,11.011,16.516,5.941,9.901,19.802,26.96,0.013,0.0,0.0,26.4,0.012,19.575,19.02,26.723,0.006,19.468,18.913,26.899,0.006,19.203,18.649,26.138,0.015,19.553,18.998,26.653,0.009,19.513,18.959,26.947,0.009,19.055,18.501
